price,bedrooms,bathrooms,sqft_living,predicted_price
260000,3,1.0,1300,216672.2712945977
734500,4,2.75,3280,979297.831260386
325000,1,1.0,1220,403130.66934293695
1990000,3,2.5,2880,1031289.7847594736
315000,3,2.0,1300,203540.88480441633
959000,3,2.5,2830,884958.2115608949
1310000,5,2.5,2770,700503.6996255529
424240,3,2.0,2080,642352.5071213882
290000,2,2.0,1590,226774.3044562349
406000,2,1.0,880,369764.9124344655
325000,2,2.0,1040,597163.338003938
600000,4,2.5,2230,441205.146014154
611000,2,1.0,1270,541877.6266399181
424950,5,3.5,2760,530160.6221077748
306500,3,1.5,1100,291203.1232103014
629000,4,2.25,1900,408632.5991073506
225000,2,1.0,1030,193041.42538548843
284000,3,2.5,1660,174612.68087841815
528000,3,2.75,2160,424720.06347179814
450000,3,1.75,1400,576190.6890019008
306000,3,1.0,1450,351233.6032342273
256000,4,2.5,2050,252912.24126884318
925000,3,2.75,3640,974043.1593749833
490000,4,2.25,3390,753447.3006525363
300000,3,1.0,1260,242895.1208304423
402000,2,1.0,710,570794.9827253218
308000,3,1.75,1630,245066.97869147413
614306,2,2.25,2210,682088.0760617541
2000000,5,4.0,4580,1956717.1325045056
250000,4,1.5,2500,400948.7135380066
425000,3,1.5,1970,591570.469210768
200000,4,1.0,1310,171019.2726472501
550000,2,0.75,1040,475965.329151049
380000,4,2.25,2150,519304.11037814064
475000,3,1.75,1850,365050.4309566336
408000,3,1.0,1380,543092.572753947
214950,3,1.0,1400,198148.45796341682
425000,4,3.0,2430,415237.9287021169
438400,2,1.0,1340,522005.8284064156
810000,3,2.5,2670,759297.473941633
655000,4,2.25,2060,450832.122547126
725000,3,2.5,1940,739941.9120722213
400000,2,1.0,920,415625.19540419406
815000,3,2.5,3400,802190.1489478901
585000,6,3.0,3870,945206.2928512384
216600,3,1.75,2200,311542.55891758925
685000,6,2.25,2770,727566.369873923
695000,3,2.75,2540,700411.4419064606
328000,5,2.25,2240,282819.2962120408
386500,4,2.5,3110,546261.1204869181
950000,4,3.0,2420,678129.6696442354
760000,4,2.5,2430,729547.1187958863
211000,4,2.0,1710,255118.9576258915
840000,5,1.75,2500,643530.3137675315
608095,3,2.5,2680,881186.6139948914
450000,3,2.25,1660,512090.1991696558
150000,3,1.0,1240,61384.32128468051
450000,3,1.0,1060,298494.69787733833
725000,4,1.75,1980,575779.9008732123
265000,3,2.5,1640,216077.62536437326
320000,4,2.5,2190,510923.9957147739
248000,4,3.5,1850,205268.62290732842
510500,3,1.0,1270,362893.20369482785
354900,3,1.0,1720,339444.14986626274
325000,4,2.5,2160,415442.29228191666
335000,2,2.0,1350,501086.8391969102
1090000,4,2.75,3010,1065797.8614299716
218000,3,1.0,980,248762.6032495165
327000,4,2.5,2110,214527.55381566437
375000,3,1.75,1260,563705.1427866707
280000,3,1.75,1550,458231.6396572086
560000,3,1.5,2790,872032.0953359073
170000,3,1.0,1480,169728.82326597185
303700,3,2.5,1981,355393.7036874278
717550,3,3.5,2840,933934.7952783426
661000,4,2.25,1990,712130.6836950087
598800,6,4.0,4470,1124280.3423040537
342500,2,1.5,1320,346185.8674992968
495000,4,2.75,2656,527251.7937932962
199500,3,1.75,1160,195862.0742116915
195000,3,1.0,1310,105413.53921329544
550000,3,2.5,1980,581897.4910837199
525000,3,2.5,1740,441694.0910365708
630000,4,1.75,1770,483875.0370962746
589950,3,2.75,1670,510975.94873282674
428750,3,1.0,1620,553838.1270992622
275000,4,2.5,2150,341090.1476937133
469950,4,2.75,2720,542119.315735968
306950,1,1.0,730,279313.788528727
585000,4,1.75,3000,734969.2702515905
2600000,3,3.0,3410,1846185.6491979107
362300,3,2.5,2430,469313.05024687486
389500,3,2.5,1350,371621.14368637884
299000,4,2.25,2050,400311.7403664328
1100000,4,3.75,2890,805975.1738595158
376000,3,2.0,1340,439652.24415541044
430000,3,1.75,1720,341314.12874343165
580135,4,2.5,3150,583438.6873473272
475000,3,1.0,1270,271049.1420269684
530000,3,3.5,1550,440202.73011797096
680000,3,2.25,2920,829555.8302191016
465000,4,2.5,1930,550043.2822069209
350000,3,2.0,1320,366945.43161906564
485000,3,2.5,2540,539908.2174499069
530000,3,1.75,1520,407634.6137752164
235000,3,1.5,1660,218588.71552288008
309950,4,2.5,1770,197470.845284238
345000,3,1.75,1540,467528.52270615916
215000,3,2.0,1280,169586.46907392488
815000,5,2.25,3410,993987.8711187552
439990,4,2.5,1540,311077.0598695773
330000,3,1.5,1690,403052.54388339235
450000,2,2.25,1040,444505.7043138776
355000,4,2.5,2150,225699.72076623316
660000,2,1.0,960,395497.3750622447
440000,3,2.5,2290,569518.6778943453
315000,2,1.0,790,322332.41947527055
399950,4,2.75,1920,440909.6958147421
770000,4,1.75,2520,579036.8951595746
537000,4,2.5,1990,525288.3524082046
485000,3,2.25,2440,576140.8361083653
265000,3,2.0,1850,398045.147546874
1020000,4,3.75,4690,1283461.5088710128
710000,3,1.75,2430,736277.5269741339
625000,4,2.75,2920,565849.4290170149
228950,3,1.0,1120,204233.14738864946
530000,3,3.5,2320,760620.584562247
299000,3,1.0,1550,334455.6554445848
435000,2,1.0,1060,364214.1431060039
